ngak bagus aplikasinyabuat akun gak terdaftar	negative
please dont limit direct message	negative
rrrtrrerr	positive
tempatnya pendongeng handal	positive
best app	positive
gak kelas kesalah	negative
jan aneh aneh lon lon bapak lo nonton	negative
semoga ttp lancar dn menambah wawasan dn sll senangi masyarakat	positive
terbaik sepanjanh masa	positive
good	positive
bukak video gak	neutral
ngeselin ndonlotnya lama bner pdh jaringanku bagus	negative
good	positive
keren	positive
akun hilang hari updatenya aneh	negative
good	positive
gak dibuka	negative
jelekkk mana liat postingan limit	negative
oke	positive
anjg hapus si eek anjg	negative
eh tweterjngn kou blok smua akun gualo duit knjngn persulit akun guagua dsni g macem klo lo bgni terusplanggan loe pda kabursmua email blokmksd ny yreal lhsmua g smua g sulit kyk igtiktokdsbg persulit kyk bgni	negative
bagus menarik	positive
keren	positive
wow	positive
gambar like gak nambah	negative
good good good	positive
serba lelet	negative
bagus	positive
good	positive
aplikasinya baguss bangett	positive
gaje login ajah susahmalah gabisa	positive
appnya keren	positive
updatenya menyebabkan error log in error	negative
awesome	positive
cacat	negative
oke	positive
aneh buruk masa akun baru mana masuk akun lama ga	negative
bagus	positive
mantap	positive
hambar vidio gak putar berlangsung lama kecewa	negative
perbaik lahh scroll bawah eh balik lagii atasss	negative
minggu kmren ga masuk hari koq jelek pdhal suka	negative
aplikasinya bagus	positive
keren media sosial	positive
dear admin twiterku abis diupdate gak ngtweet yah help plis	negative
ko ngga mendaftar masukin semua nomer punya tetep ngga masukin email tpi ngga dapet dapet kode verifikasinya ngga kirim kirim sebener sii ni	negative
kaitkan akun twiter email bertuliskan error nomer handphone jga diperbaiki baik terimakasih	negative
mantul	positive
mantap	positive
هذا التطبيق جيد جدا	positive
mantap cocok penjelajah bekop	positive
alah	negative
mantap	positive
cinta devi liu model seksi majalah dewasa popular posts new posts via email saldo rekening bank inginkan kotak pencarian dibawah rp rf online streaming dunia cari mendownload langkahlangkah tttttt t dunia cari mendownload langkahlangkah aktifasi windows terima tttttt t dunia	negative
mantapppp	positive
jelek gak suka gue	negative
cacad nih masa tiap login maaf terjadi kesalahan teknis harap segera perbaiki nyesel update update lancarlancar ga eror sedikit update susah login hapus memori penyimpanan baru login paraaaaaaaaaaaaaaaaaàaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaahh	negative
mantap	positive
hiburan	negative
gabisa login anjir	negative
keluar masuk beranda	neutral
update bae	negative
memang oke	positive
bagus ilmu temen sekaligus musuh pokoknya seru	positive
lpkni wilayah malukukota ambon	positive
stars deservedly	positive
berbau fornografi ga ban sihgimana dah	negative
oooomagat	positive
skrg mensuspend akun seenaknyatanpa peringatan trlebih dahuluarogan	negative
mantap	positive
terbaik	positive
bermanfaat	positive
mantab	positive
akun tibatuba ditangguhkan permanen melanggar persyaratannya login akun	negative
tetap menjadi sosmed baik semakin membaik masyarakat	positive
scrol jauh balik atas	neutral
kntl nongolin iklan gweh trs taik	negative
bagus	positive
parah iklan benci	negative
gambar gak download sinyal bagus penyimpanan	negative
easy to use	positive
suka uncensored	positive
bagus	positive
bagus aplikasinya	positive
scroll kebawah akun orang tiba balik atas hmmmmttt baca cerita ngulang atas	negative
bebas bicaratapi terukur	positive
nyecroll mulu gak sembuh sembuh sue	negative
nicr	positive
gooooood	positive
mantap	positive
lumayan	positive
nice	positive
bagus bangetttttt	positive
cukup	positive
cuman tegang	negative
cocok mncari informasi sedang viral	positive
gak enakakun jarang dipakengelike follow sesekali ditangguhkan	negative
bagus	positive
kalian taulah why b	positive
habis update terjemahannya menghilang	negative
tumpang nyanyi baki baki ni oore nanimo	positive
trash now have a limit	negative
jgn	negative
awesome	positive
masa abis apus g msuk lgi qjg bneri qjg gkjls niat bkin g si kntl	negative
mendeteksi kunjungi kirim notif halaman pernah liat sebelumnyaklo suka liat bokep otomatis kirim notif video gitu hehehehe hati	positive
keren	neutral
buka aplikasinya semoga	positive
moga apik	positive
menghibur	positive
bagus	positive
cukup membantu	positive
kecewa update gak kebuka aplikasinya	negative
gak login daftar	negative
e	negative
fontnya jelek ngga ky gaya font ngikut sistem	neutral
jelekkkk	negative
sepertinya kacau	negative
nice	positive
baik	positive
bagus	positive
cukup bagus nih tampilannya scroll beranda putar video kadang suka balik home	positive
bagus	positive
memuaskan	positive
gabisa login	neutral
saatnya menurunkan	negative
tolol	positive
bagus nonton bokep	positive
skrng nyaman jaringan tibatiba lelet tp diluar tetep normal jringanya	negative
jelek super jelek	negative
keluar tibatiba	negative
suka	negative
bagus bangat ny teman bantak	positive
update bermasalah	negative
unduk login gak jelek hapus google play stor	negative
download	negative
bergunabuat cari bokep v	positive
suka	positive
jack aplikasinya error	negative
susah daftar baru menggunakan email muncul kesalahan	negative
gue gam gak psting akun ditangguhkan jing	negative
jelek gue tak suka aturannya terlalu ribet	negative
ni satu jelek nyari akun seseorang gagal pass gak bedanya tuh tetep hasilnya akun biasa ilang akun akun tuh error satu akun gak karna tulisan tetep tuh gak bedanya emang dasarnya update jelek	neutral
tak masuk alasanya	negative
gabisa verif ampasgaguna slow respone masalah besar bukannya segera benarkan leha leha pengguna nyaman berhenti meminta maaf atas ketidaknyamanan pengguna segera benarkan masalah besar	negative
banyakin fitur terbaru follow ig reyntlp	positive
bagus	positive
mulai parah keluar terlalu bug	negative
ribet kayanya dm	neutral
bagus setuju	positive
cuaaaks	neutral
mantab	neutral
ngk login	positive
makanya download ucap cewek memandang fisik	negative
bagus	positive
suka ngebug njingg	negative
fleetnya mohon dikembalikan kurang panjang ketikannya knp dibatesi dikit kan dipanjangin	positive
woyyy knapa login acount temukan teruss	negative
vuat asyiefajxmuelazahfaz dbconuta refasgazra ssvtryeatu pobdoncmzt darumzukumv ccsemiga embah zmenukab khzbyl khiruemah smurn vwjwkwj vkk	negative
bagus	positive
bagus	positive
mantaaappp	neutral
daftar disuruh pke telfon masukin telfon ga aneh	negative
im sorry for doing this but isnt as fun as it used to be why does everything have to be paid for we cant even freely read other peoples posts replaly tren and bookmark this isnt fair	negative
bl	positive
sll update beritanya	positive
gak login	negative
gatau males pen beli truk	negative
bagusss bangett	positive
kasi gua dongload cuman akun hbistu uninstal	positive
masuk terhenti force close	neutral
kode verifikasi ga masuk masuk dih apaan gajelas	negative
si fleet mesti ilang ga seru ga fleet sepi	negative
barusan penilaian karna keluar trs gabisa dibuka skrng update akhirnya perubahan like liat binta	positive
turun chat dm ngebug	negative
menginstal	neutral
akun berpura pura menjadi blok	negative
kadang suka limit plisss gausah limit limit dong	positive
akun ku dibalikin	negative
top app	positive
aplikasinya seru daftar ajj bisaa x mencoba bisayang alsanya maaf dibisa tampilkan	negative
mantap	positive
keluar dr ngeleg after all bagus	positive
bgus	positive
males akun kunci bahkan tangguhkan bukan robot menggunakan ikutan giveaway kira robot akun tangguhkan pihak mempermudah hunter giveaway	negative
akun ditangguhkan foto profil nama twitt berubah bagian support sistem tanggapi email	negative
daftar susah taekkk	negative
mantaplah	positive
ledig make wifi kesalahan teknis wifi full jaringan burung elit maaf teknis apas ih aneh huh tadi mah jan uptade eh uptade lemot teknik gajelas huh	negative
login sulit gangguan teknis trs	negative
keren	positive
setuju	positive
suara video tdk terdengar postingan video dibuka	negative
bgs crita n jg menarik tuk org dewasaitu baik pengetahuan good deh	positive
daftarnya susah	negative
perbaiki dpt kode telepon masalah perbaiki	negative
males	negative
fix bug please	negative
bagus dapet hpuang wajib downdlod ga dondlod nyesel deh	positive
jelek akun gue sus mulu kalau ga sus lock maless akun ofc bangtan ikut sus males twt	negative
rewel	negative
g update sii	negative
oke	positive
menggangu nonton tiktok iklan capek	negative
baik	negative
baik	positive
mantab	positive
keren	positive
berarti berbagai macam pengalaman	positive
keren aplikasinya	positive
kash lo bagus nambah	negative
jos	positive
kesini ngadi ga buka dm ngechat tampilan layar hitam semua	negative
good	positive
gabisa masuk susah verifikasi nih gmna	negative
parah ad bgusnya	negative
dek seruhhh	neutral
burik	positive
bagus	positive
wow keren	positive
dibatasi gini	negative
gabisa login akun gabisa masuk email gabisa	neutral
bagus	positive
cara login gimana	positive
susah gunain twiter enak twiter lama terima kode sms	negative
kodenya mana jam tunggu nih	negative
jangan dilimit dongg harihari cmn twitteran doang	negative
nadirah	positive
ringan	positive
yoba	positive
sampah load foto sdan video gabisa	negative
ga masukin telepon bener nomer tolak rusak	negative
oke	positive
apaan deh limit gini bayar	negative
mantp	positive
sarana sambat	positive
ik	negative
masuk	positive
oke	positive
muter video lemot parah jaringan lancar diperbaiki	negative
minimal jgn persulit kalau login	negative
kereeennn	positive
skrng jd jelek bngt klo login kn isi nomer dpt sandi tp diisi gadapet kata sandinya	negative
bagus bang	positive
buruk baru update buka keluar	negative
apasih lemot cacat ajg	negative
avv kren bnget app main rpquoteas bgus bgus bnget	positive
jombloaku jomblo	negative
bagus menyukai	negative
better	positive
game bagus suka	positive
baik	negative
login android payah	negative
g tau bru nyoba	negative
tmn ketahuan nonton bkp njir	positive
knp daftar susah heran	negative
hallo tau sedang eror memutar video loading update menghapus cache semoga perbaiki secepatnya	negative
bagus	positive
daftar susah kode verifikasi gapernah dapet bener	negative
wow	positive
serius loh hampir gapernah ngasi sebuah kali memang wajib uda x nyoba akun baru grgr gabisa digunakan test hasilnya kurleb uda masuk menu verifikasi gadk masuk kode verifikasi apapun uda cocok dibungkus apknya playstorw gak digunakan	negative
hihi	positive
timeline ga kebuka thumbnail jaringan bagus bufferingputar video kualitas d setting paling bagus tetep jelekintinya kurang	negative
mantab	positive
cara main rp gimana c kl tau cht tele gua mouragracialaudya btw bgs	positive
nyoba yaudah	positive
sjw	negative
lemot	negative
jijik muter video ga bida kuota full	negative
membantu informasi	positive
oke ga pernah posting cuman liat berita	positive
mohon maaf kode g y beberapa kali masukan tetep g kode terimakasih	negative
bagus suka	positive
bgsd nonton anime lover trs sini	negative
ga dapet sms gimana	negative
mengandung semua informasi dunia suka	positive
fiturnya ditingkatkan	positive
mantap	positive
buka ngeclose mulu lemot deh versi terbaru loh	negative
bermanfaat infonya bagus	positive
kwren	positive
riyant	neutral
akun locked sy pernah cuman nyari artist email tetep gini kan app	negative
ane yee	neutral
berguna selama memakai pernah kendala error	positive
bagus	positive
mohon maaf komentar sini peritahukan punya blokir akun kan foto video promo kamu blokir akun agk anak bawah umur	positive
after update can not open app	positive
terlalu menggangu pormosinya	negative
fududif	positive
mantap	positive
good	positive
bagus	positive
bagus	positive
bagus	negative
top	positive
good	positive
lambat keluhan	negative
biasalah	negative
nice	positive
aplikasinya berwawasan luas orang orang cerdas didalamnya	positive
yaa akun susah disuruh masukin kode verifikasi ga dikirim gimana masuk	negative
diperbaiki masalah auto scroll atasnya	negative
mantap suka mudah mencari menemukan berita terapdet	positive
ga dibuka twiter gara update	negative
lemot buka foto video	negative
gatel	negative
sus	negative
bangke	negative
olrait	positive
deh	positive
zcc	negative
g suka ama app jangan donload mmm	positive
mempermuda	positive
gimana ngetweet gagal	negative
trus kembangin jd lbh baik lg	positive
kesini sensitif twiterr gampang suspend males lama lama	negative
dah lama unintall dlu ig skrng ig unintall ko skrng rumit bngt msk intstll dlu ga sermt login account jngn perslt	positive
akhirnya balik semula	positive
bansaaaaat	positive
sampek fine pakai	positive
keren	positive
pencarian masalah teknis	negative
aturan cookk	negative
mantap	positive
good	positive
keren	positive
kode verifikasinya lama kont delay taeek	negative
perlu berita sekedar hiburan pengetahuan terkini	positive
edit dong tweetnya	positive
bagus	positive
hjj	negative
gua lima karna elon mush teman guaa	positive
sungguh menyenang membuat dar der dor hati menunggu sang penyemangat hidup	positive
