index,label
2493,positive
2494,positive
2495,positive
2496,negative
2497,negative
2498,negative
2499,positive
2500,negative
2501,positive
2502,negative
2503,positive
2504,neutral
2505,neutral
2506,negative
2507,negative
2508,negative
2509,negative
2510,negative
2511,positive
2512,negative
2513,negative
2514,negative
2515,positive
2516,positive
2517,positive
2518,positive
2519,positive
2520,positive
2521,positive
2522,negative
2523,positive
2524,negative
2525,positive
2526,negative
2527,positive
2528,negative
2529,positive
2530,positive
2531,positive
2532,positive
2533,positive
2534,positive
2535,positive
2536,positive
2537,positive
2538,negative
2539,negative
2540,positive
2541,positive
2542,negative
2543,negative
2544,negative
2545,positive
2546,negative
2547,negative
2548,negative
2549,positive
2550,negative
2551,negative
2552,positive
2553,positive
2554,positive
2555,positive
2556,positive
2557,positive
2558,negative
2559,negative
2560,negative
2561,positive
2562,negative
2563,negative
2564,negative
2565,positive
2566,negative
2567,positive
2568,positive
2569,negative
2570,positive
2571,negative
2572,positive
2573,positive
2574,negative
2575,positive
2576,negative
2577,positive
2578,negative
2579,negative
2580,negative
2581,positive
2582,negative
2583,positive
2584,positive
2585,positive
2586,positive
2587,positive
2588,negative
2589,neutral
2590,negative
2591,positive
2592,positive
2593,positive
2594,negative
2595,positive
2596,negative
2597,positive
2598,positive
2599,positive
2600,positive
2601,positive
2602,negative
2603,positive
2604,positive
2605,negative
2606,negative
2607,positive
2608,negative
2609,positive
2610,positive
2611,positive
2612,negative
2613,negative
2614,negative
2615,negative
2616,positive
2617,negative
2618,positive
2619,positive
2620,negative
2621,positive
2622,positive
2623,negative
2624,positive
2625,positive
2626,negative
2627,negative
2628,negative
2629,positive
2630,negative
2631,positive
2632,positive
2633,negative
2634,positive
2635,positive
2636,positive
2637,negative
2638,positive
2639,negative
2640,negative
2641,positive
2642,positive
2643,negative
2644,positive
2645,positive
2646,positive
2647,positive
2648,positive
2649,positive
2650,positive
2651,positive
2652,positive
2653,positive
2654,positive
2655,positive
2656,negative
2657,positive
2658,negative
2659,negative
2660,negative
2661,positive
2662,negative
2663,negative
2664,positive
2665,positive
2666,positive
2667,negative
2668,positive
2669,positive
2670,positive
2671,positive
2672,negative
2673,negative
2674,negative
2675,positive
2676,positive
2677,positive
2678,positive
2679,negative
2680,negative
2681,positive
2682,negative
2683,positive
2684,negative
2685,positive
2686,positive
2687,negative
2688,positive
2689,negative
2690,positive
2691,positive
2692,positive
2693,negative
2694,negative
2695,positive
2696,negative
2697,negative
2698,positive
2699,positive
2700,positive
2701,negative
2702,negative
2703,positive
2704,negative
2705,negative
2706,positive
2707,negative
2708,positive
2709,positive
2710,positive
2711,positive
2712,positive
2713,negative
2714,positive
2715,negative
2716,positive
2717,positive
2718,positive
2719,negative
2720,positive
2721,negative
2722,positive
2723,negative
2724,neutral
2725,negative
2726,positive
2727,positive
2728,positive
2729,negative
2730,positive
2731,positive
2732,negative
2733,positive
2734,positive
2735,positive
2736,positive
2737,positive
2738,positive
2739,negative
2740,positive
2741,positive
2742,positive
2743,positive
2744,negative
2745,positive
2746,negative
2747,positive
2748,neutral
2749,negative
2750,positive
2751,positive
2752,positive
2753,positive
2754,positive
2755,positive
2756,negative
2757,negative
2758,positive
2759,negative
2760,positive
2761,positive
2762,negative
2763,positive
2764,negative
2765,positive
2766,positive
2767,negative
2768,positive
2769,negative
2770,positive
2771,negative
2772,negative
2773,negative
2774,positive
2775,positive
2776,positive
2777,negative
2778,positive
2779,negative
2780,positive
2781,positive
2782,negative
2783,positive
2784,negative
2785,positive
2786,positive
2787,positive
2788,negative
2789,negative
2790,positive
2791,positive
2792,positive
2793,positive
2794,negative
2795,negative
2796,positive
2797,negative
2798,negative
2799,positive
2800,negative
2801,positive
2802,positive
2803,positive
2804,positive
2805,positive
2806,negative
2807,positive
2808,negative
2809,positive
2810,positive
2811,positive
2812,positive
2813,positive
2814,negative
2815,negative
2816,positive
2817,negative
2818,negative
2819,negative
2820,positive
2821,negative
2822,negative
2823,negative
2824,negative
2825,negative
2826,negative
2827,negative
2828,positive
2829,negative
2830,negative
2831,positive
2832,negative
2833,positive
2834,negative
2835,negative
2836,positive
2837,negative
2838,positive
2839,negative
2840,negative
2841,positive
2842,positive
2843,negative
2844,negative
2845,positive
2846,positive
2847,negative
2848,positive
2849,positive
2850,positive
2851,positive
2852,negative
2853,positive
2854,negative
2855,negative
2856,positive
2857,positive
2858,positive
2859,positive
2860,positive
2861,positive
2862,positive
2863,negative
2864,positive
2865,negative
2866,negative
2867,negative
2868,negative
2869,neutral
2870,negative
2871,positive
2872,negative
2873,negative
2874,positive
2875,negative
2876,positive
2877,positive
2878,positive
2879,positive
2880,positive
2881,positive
2882,positive
2883,positive
2884,positive
2885,positive
2886,neutral
2887,positive
2888,negative
2889,positive
2890,positive
2891,positive
2892,negative
2893,positive
2894,positive
2895,negative
2896,negative
2897,negative
2898,positive
2899,positive
2900,negative
2901,negative
2902,negative
2903,positive
2904,negative
2905,positive
2906,negative
2907,positive
2908,neutral
2909,negative
2910,negative
2911,negative
2912,positive
2913,positive
2914,positive
2915,positive
2916,negative
2917,negative
2918,negative
2919,positive
2920,negative
2921,positive
2922,positive
2923,positive
2924,positive
2925,positive
2926,positive
2927,negative
2928,positive
2929,negative
2930,positive
2931,positive
2932,positive
2933,positive
2934,negative
2935,negative
2936,negative
2937,positive
2938,positive
2939,negative
2940,negative
2941,positive
2942,negative
2943,negative
2944,positive
2945,negative
2946,positive
2947,negative
2948,positive
2949,negative
2950,positive
2951,positive
2952,positive
2953,positive
2954,positive
2955,positive
2956,negative
2957,negative
2958,negative
2959,positive
2960,negative
2961,negative
2962,negative
2963,negative
2964,positive
2965,positive
2966,positive
2967,positive
2968,negative
2969,positive
2970,negative
2971,positive
2972,neutral
2973,negative
2974,negative
2975,positive
2976,positive
2977,positive
2978,positive
2979,negative
2980,positive
2981,positive
2982,positive
2983,positive
2984,positive
2985,positive
2986,positive
2987,positive
2988,positive
2989,negative
2990,negative
2991,positive
2992,negative
2993,positive
2994,negative
2995,positive
2996,negative
2997,positive
2998,positive
2999,negative
3000,negative
3001,positive
3002,positive
3003,positive
3004,positive
3005,negative
3006,negative
3007,negative
3008,positive
3009,negative
3010,negative
3011,positive
3012,negative
3013,positive
3014,negative
3015,negative
3016,positive
3017,negative
3018,negative
3019,neutral
3020,positive
3021,positive
3022,negative
3023,negative
3024,negative
3025,negative
3026,positive
3027,positive
3028,negative
3029,positive
3030,positive
3031,positive
3032,positive
3033,negative
3034,negative
3035,positive
3036,positive
3037,positive
3038,positive
3039,negative
3040,positive
3041,negative
3042,negative
3043,negative
3044,positive
3045,positive
3046,positive
3047,negative
3048,positive
3049,positive
3050,negative
3051,negative
3052,positive
3053,positive
3054,negative
3055,negative
3056,negative
3057,positive
3058,positive
3059,positive
3060,negative
3061,positive
3062,negative
3063,negative
3064,negative
3065,negative
3066,negative
3067,positive
3068,negative
3069,negative
3070,negative
3071,positive
3072,negative
3073,negative
3074,negative
3075,positive
3076,positive
3077,positive
3078,negative
3079,negative
3080,positive
3081,negative
3082,negative
3083,neutral
3084,positive
3085,positive
3086,positive
3087,negative
3088,positive
3089,positive
3090,negative
3091,positive
3092,positive
3093,positive
3094,positive
3095,negative
3096,positive
3097,negative
3098,negative
3099,positive
3100,negative
3101,negative
3102,positive
3103,negative
3104,neutral
3105,positive
3106,positive
3107,positive
3108,positive
3109,negative
3110,positive
3111,positive
3112,negative
3113,negative
3114,negative
3115,positive
3116,negative
3117,negative
3118,negative
3119,positive
3120,positive
3121,negative
3122,negative
3123,positive
3124,negative
3125,positive
3126,negative
3127,positive
3128,positive
3129,positive
3130,positive
3131,positive
3132,negative
3133,positive
3134,positive
3135,positive
3136,positive
3137,negative
3138,positive
3139,negative
3140,positive
3141,negative
3142,positive
3143,negative
3144,positive
3145,negative
3146,positive
3147,negative
3148,negative
3149,negative
3150,negative
3151,negative
3152,positive
3153,negative
3154,negative
3155,positive
3156,negative
3157,positive
3158,negative
3159,negative
3160,positive
3161,negative
3162,negative
3163,positive
3164,negative
3165,negative
3166,positive
3167,positive
3168,positive
3169,positive
3170,positive
3171,positive
3172,negative
3173,positive
3174,positive
3175,positive
3176,negative
3177,negative
3178,positive
3179,negative
3180,positive
3181,positive
3182,negative
3183,positive
3184,positive
3185,positive
3186,positive
3187,negative
3188,negative
3189,positive
3190,negative
3191,positive
3192,positive
3193,positive
3194,positive
3195,positive
3196,positive
3197,positive
3198,positive
3199,negative
3200,negative
3201,positive
3202,positive
3203,negative
3204,positive
3205,positive
3206,negative
3207,negative
3208,positive
3209,negative
3210,negative
3211,negative
3212,negative
3213,negative
3214,positive
3215,positive
3216,positive
3217,positive
3218,negative
3219,negative
3220,positive
3221,positive
3222,positive
3223,positive
3224,positive
3225,positive
3226,negative
3227,neutral
3228,negative
3229,positive
3230,negative
3231,positive
3232,negative
3233,negative
3234,negative
3235,negative
3236,positive
3237,positive
3238,negative
3239,positive
3240,positive
3241,positive
3242,positive
3243,positive
3244,negative
3245,negative
3246,positive
3247,positive
3248,negative
3249,positive
3250,negative
3251,positive
3252,positive
3253,negative
3254,positive
3255,positive
3256,positive
3257,negative
3258,negative
3259,positive
3260,negative
3261,negative
3262,positive
3263,positive
3264,positive
3265,positive
3266,negative
3267,positive
3268,positive
3269,negative
3270,positive
3271,positive
3272,negative
3273,negative
3274,positive
3275,positive
3276,negative
3277,positive
3278,positive
3279,positive
3280,negative
3281,positive
3282,positive
3283,negative
3284,negative
3285,negative
3286,positive
3287,negative
3288,negative
3289,neutral
3290,positive
3291,positive
3292,negative
3293,positive
3294,positive
3295,positive
