error nih nonton vidio berita masuk akun gambarnya abu abu hitam	negative
mantaplah cmn unt mengikuti tambah lg atou kl jgn dibatasi post kalimat atou vidio jgn dibatasi jumlah kalimatnya durasi vidionyasamakan ajah facebook	positive
bagus cukup info bagus	positive
yaaaa lumayan bagus	positive
napa dah kali daftar gak mohon benerin	negative
mantap	positive
ni poto video susah muncul kenapaya	neutral
bagus	positive
need optimalization in tablet device especially android one	neutral
percuma komentar beri ulasan tpi ga dgrin bacaa mulai jelek twiter krna btsin	negative
bagus luman	positive
loading doang ga puter video	negative
jos	positive
playbacknya error	positive
butut is butut	negative
mantap	positive
bagus	positive
jelek	negative
nglem	positive
mantap	positive
nice	positive
dikit dikit dijadiin cuan	negative
perbaikin pemutaran video uda mode hemat lemot aj	neutral
gesit	positive
eror	negative
why it must have a limit	negative
kurang	positive
good	positive
woe lh auto sound gaada	negative
good	positive
eror aneh	neutral
gimana br update gbs nge twit anjr keluar	negative
why can not space after upgrade version	negative
suka bagus	positive
bangkepake akun lama inget tetap salah jugabikin baru sms verifikasi gak akun mana woygimana buka akun gak log in	negative
woii abis update malahan ga buka malahan tulisan berhenti dong perbaiki liat komentar ternyata kaya gini abis update gabisa buka	negative
mantap pokoknya	positive
canggih	positive
baik	positive
since handle by elon musk is getting worse time by time	negative
keren	positive
bug ajg emang	negative
suka	positive
bagus twiter ga ribet masuknya	positive
asyiiklah	positive
nonton streaming terhenti muncul layar tutup alikasi	positive
apl	positive
auto refresh menganggutp gpp	positive
masuk min	negative
sdh punya akun twiter terhapussaya diaktifkan gagal karna lupa kata sandi aktifkan saratperangkat samsung a	negative
good	positive
gak	negative
aplikasinya bagus	positive
verifikasi gak kiriman sms maupun telpon pihak beli pulsa cari solusi lewat youtub gak dong solusinya	negative
update informasi	positive
madep	positive
nonton col kegunaan	positive
bagus sekalilanjutkan	positive
like this from master zero	positive
berita info cepat dpt konsumsi	positive
stop copyright army lol	negative
bad	negative
gitu dehh	negative
hari d kode otp maunya pihak twiter	negative
twt keluar mulu yaa emosi sy lama lama	negative
ga daftar ga	negative
bagus	positive
gak diinstall	neutral
mantap dah	positive
elon anjg	negative
top	positive
log in surung nunggu verifikasi dikirim sesat tutup tuh server becus log in dipersulit akun baru nunggu verifikasi dapet ribet hapus nih jelek	negative
good	positive
paansi reinstal tetep gak login capek	negative
fitur siaran langsung sebelah facebookdan instagram kapasitas jumlah karakter postingan teks dibatasi	negative
kecewa login perbaiki terimakasih	negative
sini jelek jelek lu	negative
keren	positive
ter favorit ku install sejak	positive
bagussddaaaaa	positive
parah lu ahhhh asik punya tmn baru space down	negative
pelayanan register buruk susah verifikasi ponsel nyerah males gak usah pakai mending very impossible to mobile verifycation very stupid	negative
baguuss	positive
goog	positive
down slesai up error assu	negative
tweet skrg lag	neutral
knpa translate otomatis	negative
kalau laporan copyright lihat	negative
robert oee	positive
gabisa play video lag parah	negative
masa gabisa login sii bnr	negative
tiba tiba memperbarui penerjemah hilang lama loadingnya	negative
gimana ga login diperbaiki biar	negative
bsgahjag jshagagw hsgacagwjdnbsva bajahhahahhs bahagaggaga bahahagag bagagagagag bahahahhaha wbjdkkah s hahvdvja bajbshjajhs bahahajajha	positive
nice beli ama mas elon	positive
membantu berdagang media digital	neutral
knp sii sedang trend rata kebanyakan luar peletakan tambah bingung	negative
bring back old	negative
gajelas lama cuma verifikasi kode ga kirim	negative
uffrffdfkkvkg igjfjfjfhff sini salah satu karakter kepribadian kepribadian seseorang dilihat rumah taman sini seorang pernah mencintaimu igjfjfjfhff igjfjfjfhff bhfjfjjjkfhfvhhcnvngk download figtkfgrjti pernah igjfjfjfhff pernah ufbdn eyegdhu igjfjfjfhff yrrhy pernah ugrhd ugrhd rih d ug mempunyai eh udhfbfndjjfhfhfhru m	positive
terimakasih atas video bokp	positive
kebanyakan notif	neutral
aplikasihnya bagus	positive
orno	positive
seringkali gangguan	negative
tpi maaf jangan ganggu iklan meskipun sdah diinstal ditawarkan utk diinstal dihentikan capesetiap lihat video muncul toolooong dihentikanlagi dengarkan lagu mencul gimana inimenggangu	positive
bnyak bokep kwkwk	positive
great aplication	positive
ribet anjim daftarnya	negative
bagus melihat berita terkini	positive
senang gabung d twetter menambah wawasan pengetahuan ap sja br balas komentar dgn orgyh jauh lenih pintar	positive
mntul bnyak anonim	positive
error mulu akun nggk drama suspend beerlanjut perbaiki segera kalau enggak dukun ngawi bakalan main nih	negative
application is very good and useful yes it is useful if it doesnt have meaning of what to download haha	positive
susah daftar twitt kirim bnr verifikasinya tp g dpt kode lama suka eror jg	negative
jelek	negative
baguss	positive
verifikasi nomer errorrr	neutral
mantaps	positive
ih	negative
kesini jelek nih tampilannya	negative
mntap	positive
aplikasinya bagus kalian downlod tuh bagus	positive
suka	positive
is best deh	positive
tess dlu	positive
dong verifikasi telepon sms masuk diperbaiki segera	negative
elon musk pleeeerrr	negative
susah menginstal d perbaiki biar nyaman d pakai terimakasih	positive
perbaiki gambar videonya ngak diputar sinyal bagus bulan ngak main update ngak perubahan jelek sumpah menguji kesabaran mending ngausah buka nunggu memuat gambar video buang buang waktu	negative
good	positive
bagaimana cara kirim dm kalau berteman hancur ne pegang elon musk	negative
paling theee best pokoknya kalian baru download bakal kecanduan buka	positive
bagus	positive
bangaaaaaat	positive
ytta	positive
kurang bagus tek sesuai ekspresi	neutral
membantu	positive
skrg twitt tdk nyaman penggunakurang efisien	negative
keren	positive
gua muak didiemin	negative
haram	negative
up trs kuota sy abis	negative
baik	positive
gilak gilak updatenya terusan mangkin ancor	negative
for those in authority why cant this application be opened dont let me regret downloading this application	negative
menerima pesan memverifikasi telepon	negative
terganggu iklan	negative
cukup puas	neutral
gg masuk masuk disuruh verifikasi daftar telepon daftarin mlhn nomornya gg valid pdhl tetep gg dahlah unistal makasih nemenin	negative
keren	positive
bug cant search anything	negative
good	positive
bagus bangett	positive
please change your timeline view its so annoying	neutral
ga masuk kode verifikasi telp ga dikirim kirim nunggu lama jgn download buang buang paket gembel	negative
jos	positive
september baru inget selama akun beruntungnya hafal password pdhl email asal n terdaftar d skrg riweuh font kata sebagian org dinilai aneh ywdh jng update ajh kaliyak	positive
ga asik lo	negative
maap yatp km jahat make limit	negative
halo maaf sebelumnya update dibuka sehabis dibuka keluar terimakasih	negative
widihh mantepv	positive
dong knp tiba q dibuka	negative
bgs tp gt deh bgs	positive
keren membantu	positive
maaih perlu lihatdulu manfàtnya	positive
bagus loh	positive
logonya jelekkkkk	negative
baru nyobain semoga ga ngecewain yaa	positive
daptar	positive
alhamdulillah apak membantu menghasilkan cuan ikutan ga berguna bermanfaat orang menggunakannya benar sebaliknya orang dalah menggunakan iya deh thanks you so much	positive
ajg	negative
mudahan lancar	positive
login susah	neutral
bagus	positive
twiter membantu mendapatkan teman	positive
ekspresikan perasaan	positive
tahu tempe is good tahu diri is better	negative
bagus spoiler manga	positive
ditingkatkan lagiagar mengecewakan pengguna initrims	positive
beritanya cepat terbaru	positive
menambah wawasan	positive
nonton bokep bagus	positive
bagus	positive
eror mulu	negative
iya	positive
aplukasi nagus	positive
mantab	positive
suka	positive
mantap	positive
iy	positive
ilmu pengetahuan didapat	positive
log in susah	negative
bagos	positive
good	positive
login susah nomer verivikasi masuk	negative
perbaiki layanan videonya telat gambar suara	positive
bagus	positive
sumpil gajelas masa akunku tibatiba tangguhkan ga ngapangapain pengen misuhmisuh gabisa gara uninstal deh pengen akun baru gabisa	negative
hana jeud ku dowload	positive
apus	positive
keren	positive
bring back old ive had enough of limits july why bird replaced x july	negative
josss	positive
xxn	positive
loading lama suka	negative
bagus	positive
mendaftar berkali mohon bantuanny mendaftar	negative
bovkep v	negative
kebanyakan pendongeng isi threadnya	negative
busuk bug	negative
tingkatkan kegunaaan cara masuk	positive
masuk	negative
gajelas	negative
äà	neutral
tampilan kurang minie virtualnya	positive
bug	negative
jozz	positive
keren	positive
gcc	negative
keren	positive
bagus	positive
gak kirim dm lambang suratnya hilang update aneh	negative
lemottttt jaringan g lancar g lemot buka	negative
kembangkan	positive
mantap	positive
daftar akun susah bangeg telvon daftarkan apalah niat twiter gasih susah	negative
keren	positive
uuuurra	positive
cara nonton bkp ni gimana sihh	negative
keluar masuk gajelas	negative
memberikan informasi terdahulu	positive
daftarkan telepon	positive
refresh timeline diperbaiki terima	negative
maknyus	positive
bagusss	positive
bug	negative
bagus	positive
masukin tulisan sah	positive
mantab	positive
kena akun blok x yank slah dong prbaikin	negative
masuk tweeter	positive
xaeda from various different search results for this useful post delivered to your cell blacklist smadav pro duta wisata kuliner khas indonesia paling heboh linkedin rss feed	positive
asu cok daftar nga blok	negative
good	positive
bug video gak jalan layar gelap	negative
yeeressdd	positive
cant get code confirmation	negative
app membodoh kan bodoh cuma garagara menunggu kode verifikasi mor muculmuncul perbaiki app karna perguna kan kalau masalah bisah selesaikan hapis app terima	negative
burik	negative
best	positive
login tweet ga trusakun temukannyusahin bngt anjperbaiki dlu cpt merugikan	negative
karna bolak balik download gara ga tau lg jelek	negative
login ribet akun gak	negative
baik melalui	positive
akun tiba tiba tangguhkan mernah memposting negatif elon elon semenjak d pegang lu hadeh percuma jg keluh kesah anjim	negative
jlek updatenya	negative
kecewa parah jelek masa limit ganggu org baca au	negative
perubahan	negative
s tt mmmmmmnimi	positive
suara terdengar	negative
bagus weh	positive
lancar bagus	positive
bagussuka	positive
ngelag mulu taii	negative
good	positive
dlu sy suka sm skarang krna sibuk jd jarang kepake trs tiba hilang download lgi ga	neutral
keren	positive
cakep	positive
gak login	negative
lama jelek	negative
satu acc ku hilang anjenggg small acc ku estetok rada jametz dikit hilang	negative
limit jelek	negative
keren bangetss	positive
dlu	neutral
susah akunya beberapa kali gak	negative
my fav	positive
liat keluh kesah orang memahami perasaan	positive
apaan limit mengerti perasaan warga	negative
follow instagram zaqkem	negative
gatau kuota fulllllll sinyal g mah memenuhi tik tok yutub platform nontn aman lancar full k durasi menit menit gara muter mulu annnjjjjying boros kuota ditwitter perbaiki terimakasih	negative
bagus keamanan	positive
masukin nomer kodenya masuk bener dicoba berkali muncul tulisan kesalahan teknis mencoba beberapa kali benerin dong bngsddd server salah ato gimana ajgg	negative
isi berita keren	positive
good	positive
terhapus sendirikenapa	positive
menemukan feed terbaru jumlah penayangan diperlukan font mengikuti sistem hpfont terlalu lebar	negative
bermanfaat	positive
situs dewasa	negative
baik membantu	positive
nice	positive
aneh updet mala ngebug rt	negative
bug bug bug	negative
mwhehehehehe pujo	positive
main	positive
gak buka twiter lama maupun akun baru	negative
oke bagus	positive
akun balek	negative
can not login lol	negative
liat kiwora mlbb	positive
bagus liat bias sya awokawokawok	positive
loading suka lamaaa boros tibatiba	negative
goodddd	positive
sheeeeeep	positive
lupa username cara login meskipun emailnya aktifmasih inget sandinya	negative
kasi karna baru	negative
mantap	negative
gak login aneh	negative
nise bkp	positive
knp foto jd tautan gt	negative
jijik ama ny	negative
sedengkeun	negative
sulit sepertinya kebijakan limit membaca postingan membuka melihat isi semua diakses tulisan limit akses alhasil akun gunanya lagi‍ ditungguin seharian perubahan tetap akses apapun	negative
videonya durasinya perpanjang	positive
good	positive
bagussangat membantu	positive
bagus	positive
mantap	positive
sy update knpa masuk masuk aplikasinya keluar perbaiki	negative
diperbaharui login update teroossss hari update	negative
aing tau ternyata my bias ingat ama fans ny	positive
baik baik	positive
verifikasi ribet payah	negative
bgus	positive
je	positive
pekob	positive
apilkasinya bagus	positive
buruk	negative
cukup asik	positive
gais	positive
good	negative
good	positive
good job	positive
lelet update nalelet loadingnyatd masuk ga masalah teknis	negative
gajelas lu	negative
keren	positive
senang	positive
gimana she login pakai email nunggu verfikasi via tunggu lama sms verfikasi dong verifikasi benargw download beli kuota broe bukan gratis	negative
tepat ngrumpi	positive
really very disappointing starting from number of advertisements and two of my accounts being suspended alternately for reason dont feel like made a mistake and when tried to report this problem response was very slow and finally one of my accounts could not be accessed forever	negative
keren	positive
mlah buka slalu terhenti	negative
knp yah skrng tiap login sllu tulisan kesalahan teknis silahkan nnti pdhl biasaa kaya ginisumpah kecewa bngt smnjk update twittera jd bnyk gangguan gini	negative
